"category","link","unit","name","level","mode","legacySeed","legacyGenerated","legacyNulls","legacyVerifyFalse","legacyExceptions","revisedPass","candidateCalls","candidateNulls","candidateVerifyFalse","candidateExceptions","acceptedDistinct","candidateGuardRejected","rejectionRate","uiMax","declaredBankSize","sourceProvenBankSize","paperProduced","paperRequested","paperExhaustedAt","revisedIssues"
"1","g11-drills.html?topic=vectorcauchy","angle","長度、夾角與內積","advanced","integer","2547150327","153","0","0","0","true","200","0","0","0","113","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=vectorcauchy","angle","長度、夾角與內積","challenge","integer","3544299644","151","0","0","0","true","200","0","0","0","112","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=vectorcauchy","triangle","三角形中的內積","basic","integer","1868338840","47","0","0","0","true","200","0","0","0","47","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=vectorcauchy","triangle","三角形中的內積","advanced","integer","3408810398","48","0","0","0","true","200","0","0","0","46","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=vectorcauchy","triangle","三角形中的內積","challenge","integer","1796806779","48","0","0","0","true","200","0","0","0","47","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=vectorcauchy","cauchy","柯西不等式求最值","basic","integer","4121933471","57","0","0","0","true","200","0","0","0","119","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=vectorcauchy","cauchy","柯西不等式求最值","advanced","integer","1474196907","60","0","0","0","true","200","0","0","0","143","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=vectorcauchy","cauchy","柯西不等式求最值","challenge","integer","3369191376","59","0","0","0","true","200","0","0","0","159","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","decideplane","決定平面的條件","basic","integer","3428453604","74","0","0","0","true","200","0","0","0","71","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","decideplane","決定平面的條件","advanced","integer","3164645658","76","0","0","0","true","200","0","0","0","70","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","decideplane","決定平面的條件","challenge","integer","1455425175","76","0","0","0","true","200","0","0","0","66","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","linerelations","兩直線的位置關係","basic","integer","3615073357","57","0","0","0","true","200","0","0","0","57","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","linerelations","兩直線的位置關係","advanced","integer","2759825821","56","0","0","0","true","200","0","0","0","56","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","linerelations","兩直線的位置關係","challenge","integer","3229022022","57","0","0","0","true","200","0","0","0","57","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","lineplane","直線與平面的位置關係","basic","integer","2666572910","165","0","0","0","true","200","0","0","0","115","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","lineplane","直線與平面的位置關係","advanced","integer","2415277120","157","0","0","0","true","200","0","0","0","113","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","lineplane","直線與平面的位置關係","challenge","integer","1346896073","165","0","0","0","true","200","0","0","0","125","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","planeplanes","兩平面的位置關係","basic","integer","914104911","164","0","0","0","true","200","0","0","0","120","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","planeplanes","兩平面的位置關係","advanced","integer","3771481531","165","0","0","0","true","200","0","0","0","114","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","planeplanes","兩平面的位置關係","challenge","integer","3862691744","158","0","0","0","true","200","0","0","0","120","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","threeperpendicular","三垂線定理判讀","basic","integer","3262077242","184","0","0","0","true","200","0","0","0","126","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","threeperpendicular","三垂線定理判讀","advanced","integer","2833450220","182","0","0","0","true","200","0","0","0","127","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","threeperpendicular","三垂線定理判讀","challenge","integer","1818806869","180","0","0","0","true","200","0","0","0","128","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","nestedlength","三垂線與逐層畢氏","basic","integer","1834300813","114","0","0","0","true","209","0","0","0","91","9","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","nestedlength","三垂線與逐層畢氏","advanced","integer","379663069","111","0","0","0","true","208","0","0","0","92","8","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","nestedlength","三垂線與逐層畢氏","challenge","integer","3447542406","158","0","0","0","true","226","0","0","0","124","26","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","dihedral","二面角的平面角","basic","integer","2099791701","46","0","0","0","true","200","0","0","0","46","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","dihedral","二面角的平面角","advanced","integer","1221040757","48","0","0","0","true","200","0","0","0","47","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spaceconcept","dihedral","二面角的平面角","challenge","integer","4062813374","45","0","0","0","true","200","0","0","0","45","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spacevector","unitvector","同方向單位向量","basic","integer","2601585348","94","0","0","0","true","200","0","0","0","91","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spacevector","unitvector","同方向單位向量","advanced","integer","2132956154","94","0","0","0","true","200","0","0","0","85","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=spacevector","unitvector","同方向單位向量","challenge","integer","3611245559","95","0","0","0","true","200","0","0","0","84","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=spaceinner","pointdistance","點到直線距離","basic","integer","1316623343","200","0","35","0","true","200","0","0","0","200","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=spaceinner","pointdistance","點到直線距離","advanced","integer","2826706651","200","0","40","0","true","200","0","0","0","200","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=spaceinner","pointdistance","點到直線距離","challenge","integer","207630400","200","0","31","0","true","200","0","0","0","200","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=spacecross","height","底面積與高","basic","integer","2003436381","200","27","7","0","true","234","34","0","0","197","0","0.1452991452991453","40","","","40","40","",""
"2","g11-drills.html?topic=spacecross","height","底面積與高","advanced","integer","2232959373","200","30","6","0","true","236","36","0","0","200","0","0.15254237288135594","40","","","40","40","",""
"2","g11-drills.html?topic=spacecross","height","底面積與高","challenge","integer","595355958","200","25","2","0","true","227","27","0","0","199","0","0.11894273127753303","40","","","40","40","",""
"2","g11-drills.html?topic=line3d","pointprojection","點到直線的投影","basic","integer","28526538","200","0","31","0","true","200","0","0","0","200","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=line3d","pointprojection","點到直線的投影","advanced","integer","2850013084","200","0","36","0","true","200","0","0","0","200","0","0","40","","","40","40","",""
"2","g11-drills.html?topic=line3d","pointprojection","點到直線的投影","challenge","integer","2941673413","200","0","42","0","true","200","0","0","0","200","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=conditionalprob","solveunion","獨立事件由聯集反求","basic","fraction","3329506119","110","47","0","0","true","648","316","0","0","161","132","0.4876543209876543","40","","","40","40","",""
"3","g11-drills.html?topic=conditionalprob","solveunion","獨立事件由聯集反求","advanced","fraction","2218851159","89","21","0","0","true","641","305","0","0","156","136","0.47581903276131043","40","","","40","40","",""
"3","g11-drills.html?topic=conditionalprob","solveunion","獨立事件由聯集反求","challenge","fraction","3738079010","113","57","0","0","true","603","269","0","0","170","134","0.4461028192371476","40","","","40","40","",""
"1","g11-drills.html?topic=conditionalprob","binomial","獨立重複試驗恰成功 r 次","basic","fraction","4200112998","152","0","0","0","true","200","0","0","0","105","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=conditionalprob","binomial","獨立重複試驗恰成功 r 次","advanced","fraction","3661127124","151","0","0","0","true","200","0","0","0","119","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=conditionalprob","binomial","獨立重複試驗恰成功 r 次","challenge","fraction","4186215983","149","0","0","0","true","200","0","0","0","118","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=conditionalprob","atleastone","至少一次成功","basic","fraction","94675319","76","0","0","0","true","200","0","0","0","76","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=conditionalprob","atleastone","至少一次成功","advanced","fraction","3104023143","81","0","0","0","true","200","0","0","0","79","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=conditionalprob","atleastone","至少一次成功","challenge","fraction","3365712434","82","0","0","0","true","200","0","0","0","72","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","medicalnegative","陰性後仍患病","basic","fraction","3029161498","117","328","0","0","true","389","189","0","0","102","0","0.48586118251928023","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","medicalnegative","陰性後仍患病","advanced","fraction","717547240","127","405","0","0","true","406","206","0","0","106","0","0.5073891625615764","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","medicalnegative","陰性後仍患病","challenge","fraction","2330564115","116","338","0","0","true","414","214","0","0","102","0","0.5169082125603864","40","","","40","40","",""
"1","g11-drills.html?topic=bayes","factoryorigin","不良品的生產來源","basic","fraction","1789329778","72","0","0","0","true","200","0","0","0","69","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=bayes","factoryorigin","不良品的生產來源","advanced","fraction","4293230736","74","0","0","0","true","200","0","0","0","71","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=bayes","factoryorigin","不良品的生產來源","challenge","fraction","1175287035","69","0","0","0","true","200","0","0","0","69","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","reverseprior","由後驗反求先驗比例","basic","fraction","762417216","73","29","0","0","true","780","29","0","0","73","551","0.03717948717948718","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","reverseprior","由後驗反求先驗比例","advanced","fraction","1632179034","68","26","0","0","true","687","28","0","0","71","459","0.040756914119359534","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","reverseprior","由後驗反求先驗比例","challenge","fraction","4048937809","58","15","0","0","true","731","28","0","0","71","503","0.038303693570451436","40","","","40","40","",""
"1","g11-drills.html?topic=bayes","repeatedtest","多次檢驗後的後驗機率","basic","fraction","938764368","158","0","0","0","true","319","119","0","0","161","0","0.3730407523510972","40","","","40","40","",""
"1","g11-drills.html?topic=bayes","repeatedtest","多次檢驗後的後驗機率","advanced","fraction","2244395914","159","0","0","0","true","301","101","0","0","166","0","0.33554817275747506","40","","","40","40","",""
"1","g11-drills.html?topic=bayes","repeatedtest","多次檢驗後的後驗機率","challenge","fraction","3505468865","161","0","0","0","true","311","111","0","0","177","0","0.35691318327974275","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","treatmenttype","連續失敗後反推類型","basic","fraction","2550883822","101","37","0","0","true","222","22","0","0","93","0","0.0990990990990991","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","treatmenttype","連續失敗後反推類型","advanced","fraction","1179670508","102","38","0","0","true","222","22","0","0","88","0","0.0990990990990991","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","treatmenttype","連續失敗後反推類型","challenge","fraction","1148571015","120","148","0","0","true","264","64","0","0","94","0","0.24242424242424243","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","witness","證詞與貝氏更新","basic","fraction","3607325031","103","138","0","0","true","295","95","0","0","92","0","0.3220338983050847","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","witness","證詞與貝氏更新","advanced","fraction","3116260599","106","136","0","0","true","261","61","0","0","90","0","0.23371647509578544","40","","","40","40","",""
"3","g11-drills.html?topic=bayes","witness","證詞與貝氏更新","challenge","fraction","3374321730","103","113","0","0","true","265","65","0","0","89","0","0.24528301886792453","40","","","40","40","",""
"1","g11-drills.html?topic=matrixops","power","特殊矩陣的冪次","basic","integer","2849395296","89","0","0","0","true","200","0","0","0","76","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=matrixops","power","特殊矩陣的冪次","advanced","integer","423604822","80","0","0","0","true","200","0","0","0","78","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=matrixops","power","特殊矩陣的冪次","challenge","integer","2243876819","134","0","0","0","true","200","0","0","0","105","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","rotation","旋轉矩陣與反覆旋轉","basic","fraction","988540519","93","46","0","0","true","232","32","0","0","86","0","0.13793103448275862","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","rotation","旋轉矩陣與反覆旋轉","advanced","fraction","299652087","95","63","0","0","true","226","26","0","0","82","0","0.11504424778761062","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","rotation","旋轉矩陣與反覆旋轉","challenge","fraction","2152457538","97","62","0","0","true","238","38","0","0","85","0","0.15966386554621848","40","","","40","40","",""
"1","g11-drills.html?topic=matrixapps","trianglearea","三角形坐標與變換後面積","basic","integer","1028782370","142","0","0","0","true","200","0","0","0","102","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=matrixapps","trianglearea","三角形坐標與變換後面積","advanced","integer","1380012004","143","0","0","0","true","200","0","0","0","112","0","0","40","","","40","40","",""
"1","g11-drills.html?topic=matrixapps","trianglearea","三角形坐標與變換後面積","challenge","integer","1277630093","146","0","0","0","true","200","0","0","0","114","0","0","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","transitionbuild","由敘述建立轉移矩陣","basic","fraction","3165717984","87","37","0","0","true","225","25","0","0","83","0","0.1111111111111111","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","transitionbuild","由敘述建立轉移矩陣","advanced","fraction","2932917754","88","37","0","0","true","220","20","0","0","78","0","0.09090909090909091","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","transitionbuild","由敘述建立轉移矩陣","challenge","fraction","2116946033","88","41","0","0","true","224","24","0","0","84","0","0.10714285714285714","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","multistate","多期狀態","basic","fraction","1945994059","167","693","0","0","true","655","455","0","0","133","0","0.6946564885496184","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","multistate","多期狀態","advanced","fraction","89701755","173","890","0","0","true","693","493","0","0","124","0","0.7113997113997114","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","stationary","穩定狀態","basic","fraction","838078511","84","30","0","0","true","251","24","0","0","142","27","0.09561752988047809","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","stationary","穩定狀態","advanced","fraction","395124335","88","40","0","0","true","275","28","0","0","136","47","0.10181818181818182","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","stationary","穩定狀態","challenge","fraction","3788028410","87","32","0","0","true","291","33","0","0","135","58","0.1134020618556701","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","reversestate","由下一期反求初始狀態","basic","fraction","345037716","89","58","0","0","true","241","41","0","0","85","0","0.17012448132780084","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","reversestate","由下一期反求初始狀態","advanced","fraction","1748866030","99","77","0","0","true","241","41","0","0","88","0","0.17012448132780084","40","","","40","40","",""
"3","g11-drills.html?topic=matrixapps","reversestate","由下一期反求初始狀態","challenge","fraction","1247386437","100","84","0","0","true","240","40","0","0","88","0","0.16666666666666666","40","","","40","40","",""
